1.632009473884594E-01 -8.341740200893642E-04 2.170943906037013E-03 2.043197821731774E-01 -1.521052261610209E-02 3.520654339848167E-03 -1.003727019390764E+02 1.080998125200346E+02 -1.849362377512832E+01 -5.415940331350095E+01 4.554953153386752E+01 5.822814127322640E+01 
5.109061721754266E-02 4.252741799346260E-03 2.314568730047343E-03 8.702789084019436E-02 5.825462961466812E-02 2.773402773216882E-03 -1.003548672575498E+02 1.080837600563455E+02 -1.840132294571098E+01 -5.421416580034141E+01 4.566864477070732E+01 5.817036457092892E+01 
4.440512201895079E-02 -3.030292371467930E-02 1.482548854674902E-03 1.522924198991299E-01 1.474518713909626E-01 2.281497612397342E-03 -1.003905027496069E+02 1.079906684716216E+02 -1.850180218459285E+01 -5.427339013540170E+01 4.563982340585154E+01 5.816069052558527E+01 
-5.871966875886551E-02 7.661383418800777E-02 -3.496000053275568E-04 7.989542400222840E-02 1.012576027583923E-01 2.366537887538011E-03 -1.003615232374416E+02 1.078357999033599E+02 -1.842639385964436E+01 -5.426621565415454E+01 4.561199430474572E+01 5.824000567304676E+01 
1.130581255727070E-01 -1.181297368803062E-01 1.506337846886510E-03 -3.764700505156587E-02 1.044025746440900E-01 6.803120985951448E-04 -1.003531677542422E+02 1.080908528055951E+02 -1.847352158219999E+01 -5.424715256656862E+01 4.562621628985655E+01 5.831707041065835E+01 
1.433515624790372E-01 1.752885914635905E-01 1.725486490159897E-03 1.147312986456729E-01 3.572151679699329E-02 3.307264359614365E-03 -1.003758164304337E+02 1.080729579185364E+02 -1.852920417148309E+01 -5.429256943478438E+01 4.561805058451093E+01 5.813785121967130E+01 
8.846491861258693E-02 1.181110143465789E-01 1.870439406969901E-03 1.897486906845979E-01 1.368704026863107E-01 3.955769196652604E-03 -1.003287410083056E+02 1.080688850383719E+02 -1.853209289944625E+01 -5.416394788244050E+01 4.556700044246065E+01 5.810286261222697E+01 
6.315764369559149E-02 2.988147074110509E-02 7.484506068533058E-04 1.196593430091358E-01 1.628096706910448E-01 1.516595600977014E-03 -1.004363231450527E+02 1.079528070215301E+02 -1.841730601596136E+01 -5.438039625641557E+01 4.565660461069517E+01 5.818647881383203E+01 
2.677710681313868E-02 -3.758259536970254E-02 7.826504703344296E-04 1.233903760812108E-01 4.279489216572489E-02 2.034432274847857E-03 -1.003457955555676E+02 1.081440153447434E+02 -1.846349510884627E+01 -5.426414268757171E+01 4.562561514458822E+01 5.822754201445112E+01 
-6.874528209382896E-02 6.834156504568768E-02 1.990221323073968E-03 2.012086273560229E-01 7.706285414129871E-02 3.652351822998515E-03 -1.002691912249783E+02 1.079450270118294E+02 -1.843304056808900E+01 -5.413956526611136E+01 4.572925413652429E+01 5.815985877974241E+01 
