   0.000  5.2000     5.3000     5.4000     5.5000     5.6000     5.7000
  -3.750  7.697E+13  7.418E+13  7.230E+13  9.592E+13  1.185E+14  1.678E+14
  -3.725  8.565E+13  8.253E+13  8.387E+13  1.054E+14  1.410E+14  1.837E+14
  -3.700  9.481E+13  9.206E+13  9.767E+13  1.217E+14  1.663E+14  1.984E+14
  -3.675  1.042E+14  1.034E+14  1.134E+14  1.430E+14  1.918E+14  2.165E+14
  -3.650  1.138E+14  1.168E+14  1.336E+14  1.664E+14  2.165E+14  2.379E+14
  -3.625  1.248E+14  1.329E+14  1.552E+14  1.893E+14  2.375E+14  2.645E+14
  -3.600  1.389E+14  1.516E+14  1.760E+14  2.082E+14  2.604E+14  2.962E+14
  -3.575  1.566E+14  1.717E+14  1.954E+14  2.274E+14  2.945E+14  3.424E+14
  -3.550  1.782E+14  1.919E+14  2.136E+14  2.563E+14  3.356E+14  4.015E+14
  -3.525  2.020E+14  2.128E+14  2.311E+14  2.896E+14  3.748E+14  4.542E+14
  -3.500  2.293E+14  2.363E+14  2.503E+14  3.242E+14  4.062E+14  5.143E+14
  -3.475  2.608E+14  2.626E+14  2.799E+14  3.606E+14  4.401E+14  5.792E+14
  -3.450  2.953E+14  2.916E+14  3.206E+14  4.058E+14  4.909E+14  6.338E+14
  -3.425  3.307E+14  3.255E+14  3.622E+14  4.628E+14  5.633E+14  7.027E+14
  -3.400  3.665E+14  3.622E+14  4.111E+14  5.297E+14  6.506E+14  7.904E+14
  -3.375  4.068E+14  4.129E+14  4.622E+14  5.991E+14  7.459E+14  8.870E+14
  -3.350  4.564E+14  4.693E+14  5.162E+14  6.612E+14  8.331E+14  9.948E+14
  -3.325  5.135E+14  5.243E+14  5.809E+14  7.238E+14  9.192E+14  1.107E+15
  -3.300  5.720E+14  5.825E+14  6.533E+14  8.080E+14  1.020E+15  1.255E+15
  -3.275  6.404E+14  6.532E+14  7.328E+14  9.143E+14  1.132E+15  1.425E+15
  -3.250  7.215E+14  7.367E+14  8.219E+14  1.025E+15  1.272E+15  1.595E+15
  -3.225  8.119E+14  8.283E+14  9.350E+14  1.154E+15  1.437E+15  1.788E+15
  -3.200  9.076E+14  9.309E+14  1.064E+15  1.305E+15  1.612E+15  2.025E+15
  -3.175  1.010E+15  1.056E+15  1.182E+15  1.457E+15  1.800E+15  2.273E+15
  -3.150  1.135E+15  1.195E+15  1.310E+15  1.616E+15  2.007E+15  2.522E+15
  -3.125  1.273E+15  1.321E+15  1.455E+15  1.830E+15  2.284E+15  2.840E+15
  -3.100  1.422E+15  1.476E+15  1.642E+15  2.104E+15  2.572E+15  3.210E+15
  -3.075  1.591E+15  1.660E+15  1.863E+15  2.377E+15  2.799E+15  3.537E+15
  -3.050  1.792E+15  1.852E+15  2.053E+15  2.569E+15  3.006E+15  3.786E+15
  -3.025  1.985E+15  2.098E+15  2.279E+15  2.807E+15  3.339E+15  3.972E+15
  -3.000  2.226E+15  2.385E+15  2.565E+15  3.152E+15  3.903E+15  4.268E+15
  -2.975  2.534E+15  2.677E+15  2.890E+15  3.619E+15  4.600E+15  4.799E+15
  -2.950  2.874E+15  2.989E+15  3.252E+15  4.179E+15  5.310E+15  5.597E+15
  -2.925  3.227E+15  3.384E+15  3.646E+15  4.802E+15  6.000E+15  6.614E+15
  -2.900  3.651E+15  3.873E+15  4.041E+15  5.475E+15  6.650E+15  7.785E+15
  -2.875  4.122E+15  4.424E+15  4.565E+15  6.193E+15  7.222E+15  9.064E+15
  -2.850  4.617E+15  5.022E+15  5.223E+15  6.914E+15  7.774E+15  1.040E+16
  -2.825  5.149E+15  5.661E+15  5.979E+15  7.679E+15  8.481E+15  1.174E+16
  -2.800  5.782E+15  6.318E+15  6.826E+15  8.668E+15  9.478E+15  1.310E+16
  -2.775  6.519E+15  7.008E+15  7.773E+15  9.792E+15  1.078E+16  1.448E+16
  -2.750  7.318E+15  7.853E+15  8.829E+15  1.103E+16  1.231E+16  1.601E+16
  -2.725  8.167E+15  8.852E+15  9.948E+15  1.239E+16  1.399E+16  1.798E+16
  -2.700  9.138E+15  9.989E+15  1.118E+16  1.391E+16  1.585E+16  2.051E+16
  -2.675  1.032E+16  1.127E+16  1.271E+16  1.562E+16  1.797E+16  2.345E+16
  -2.650  1.168E+16  1.271E+16  1.443E+16  1.754E+16  2.045E+16  2.668E+16
  -2.625  1.318E+16  1.428E+16  1.635E+16  1.966E+16  2.332E+16  3.022E+16
  -2.600  1.481E+16  1.606E+16  1.848E+16  2.203E+16  2.656E+16  3.407E+16
  -2.575  1.660E+16  1.813E+16  2.086E+16  2.480E+16  3.026E+16  3.818E+16
  -2.550  1.867E+16  2.051E+16  2.348E+16  2.814E+16  3.454E+16  4.249E+16
  -2.525  2.106E+16  2.315E+16  2.637E+16  3.201E+16  3.936E+16  4.696E+16
  -2.500  2.374E+16  2.606E+16  2.972E+16  3.644E+16  4.443E+16  5.191E+16
  -2.475  2.671E+16  2.929E+16  3.364E+16  4.144E+16  4.963E+16  5.789E+16
  -2.450  3.000E+16  3.296E+16  3.815E+16  4.694E+16  5.501E+16  6.508E+16
  -2.425  3.369E+16  3.723E+16  4.324E+16  5.285E+16  6.108E+16  7.330E+16
  -2.400  3.790E+16  4.203E+16  4.900E+16  5.897E+16  6.839E+16  8.248E+16
  -2.375  4.265E+16  4.741E+16  5.543E+16  6.547E+16  7.692E+16  9.272E+16
  -2.350  4.796E+16  5.343E+16  6.239E+16  7.278E+16  8.649E+16  1.041E+17
  -2.325  5.389E+16  6.023E+16  6.982E+16  8.136E+16  9.705E+16  1.164E+17
  -2.300  6.057E+16  6.805E+16  7.792E+16  9.130E+16  1.085E+17  1.293E+17
  -2.275  6.812E+16  7.684E+16  8.709E+16  1.023E+17  1.205E+17  1.435E+17
  -2.250  7.658E+16  8.631E+16  9.758E+16  1.139E+17  1.336E+17  1.593E+17
  -2.225  8.606E+16  9.626E+16  1.093E+17  1.262E+17  1.482E+17  1.766E+17
  -2.200  9.662E+16  1.070E+17  1.220E+17  1.399E+17  1.642E+17  1.956E+17
  -2.175  1.082E+17  1.188E+17  1.348E+17  1.549E+17  1.818E+17  2.165E+17
  -2.150  1.205E+17  1.318E+17  1.487E+17  1.712E+17  2.010E+17  2.394E+17
  -2.125  1.328E+17  1.452E+17  1.634E+17  1.883E+17  2.212E+17  2.636E+17
  -2.100  1.454E+17  1.590E+17  1.792E+17  2.067E+17  2.430E+17  2.898E+17
  -2.075  1.596E+17  1.746E+17  1.970E+17  2.273E+17  2.674E+17  3.189E+17
  -2.050  1.744E+17  1.907E+17  2.154E+17  2.487E+17  2.928E+17  3.496E+17
  -2.025  1.895E+17  2.072E+17  2.343E+17  2.707E+17  3.191E+17  3.819E+17
  -2.000  2.053E+17  2.245E+17  2.540E+17  2.938E+17  3.469E+17  4.160E+17
  -1.975  2.219E+17  2.425E+17  2.744E+17  3.175E+17  3.757E+17  4.519E+17
  -1.950  2.361E+17  2.580E+17  2.919E+17  3.380E+17  4.010E+17  4.838E+17
  -1.925  2.513E+17  2.744E+17  3.104E+17  3.599E+17  4.284E+17  5.194E+17
  -1.900  2.692E+17  2.939E+17  3.329E+17  3.868E+17  4.624E+17  5.640E+17
  -1.875  2.876E+17  3.144E+17  3.567E+17  4.157E+17  4.996E+17  6.140E+17
  -1.850  3.055E+17  3.349E+17  3.809E+17  4.454E+17  5.393E+17  6.692E+17
  -1.825  3.245E+17  3.569E+17  4.068E+17  4.777E+17  5.834E+17  7.307E+17
  -1.800  3.502E+17  3.863E+17  4.406E+17  5.186E+17  6.367E+17  8.014E+17
  -1.775  3.774E+17  4.179E+17  4.776E+17  5.641E+17  6.966E+17  8.803E+17
  -1.750  4.056E+17  4.515E+17  5.184E+17  6.163E+17  7.645E+17  9.694E+17
  -1.725  4.424E+17  4.942E+17  5.714E+17  6.836E+17  8.518E+17  1.086E+18
  -1.700  4.958E+17  5.552E+17  6.478E+17  7.812E+17  9.802E+17  1.256E+18
  -1.675  5.322E+17  5.981E+17  7.030E+17  8.558E+17  1.083E+18  1.397E+18
  -1.650  5.658E+17  6.388E+17  7.562E+17  9.299E+17  1.189E+18  1.546E+18
  -1.625  5.980E+17  6.789E+17  8.097E+17  1.006E+18  1.302E+18  1.707E+18
  -1.600  6.306E+17  7.206E+17  8.666E+17  1.090E+18  1.427E+18  1.887E+18
  -1.575  6.636E+17  7.637E+17  9.273E+17  1.181E+18  1.565E+18  2.085E+18
  -1.550  6.938E+17  8.048E+17  9.871E+17  1.274E+18  1.708E+18  2.296E+18
  -1.525  7.191E+17  8.419E+17  1.043E+18  1.365E+18  1.855E+18  2.516E+18
