   0.0    5.2000     5.3000     5.4000     5.5000     5.6000     5.7000
  -3.750  7.028E+13  6.512E+13  6.659E+13  8.755E+13  1.041E+14  1.405E+14
  -3.725  7.850E+13  7.289E+13  7.606E+13  9.548E+13  1.217E+14  1.546E+14
  -3.700  8.743E+13  8.135E+13  8.690E+13  1.061E+14  1.427E+14  1.669E+14
  -3.675  9.701E+13  9.070E+13  1.004E+14  1.224E+14  1.643E+14  1.802E+14
  -3.650  1.071E+14  1.010E+14  1.173E+14  1.439E+14  1.855E+14  2.016E+14
  -3.625  1.182E+14  1.121E+14  1.357E+14  1.647E+14  2.047E+14  2.273E+14
  -3.600  1.304E+14  1.250E+14  1.539E+14  1.803E+14  2.253E+14  2.543E+14
  -3.575  1.441E+14  1.416E+14  1.708E+14  1.954E+14  2.517E+14  2.896E+14
  -3.550  1.603E+14  1.627E+14  1.847E+14  2.156E+14  2.845E+14  3.335E+14
  -3.525  1.823E+14  1.852E+14  1.973E+14  2.485E+14  3.148E+14  3.775E+14
  -3.500  2.101E+14  2.086E+14  2.182E+14  2.851E+14  3.444E+14  4.296E+14
  -3.475  2.418E+14  2.336E+14  2.509E+14  3.179E+14  3.821E+14  4.841E+14
  -3.450  2.738E+14  2.590E+14  2.850E+14  3.554E+14  4.326E+14  5.311E+14
  -3.425  3.066E+14  2.832E+14  3.216E+14  3.984E+14  4.884E+14  5.802E+14
  -3.400  3.392E+14  3.072E+14  3.616E+14  4.471E+14  5.370E+14  6.507E+14
  -3.375  3.732E+14  3.490E+14  4.002E+14  5.031E+14  6.070E+14  7.372E+14
  -3.350  4.154E+14  4.074E+14  4.451E+14  5.622E+14  6.973E+14  8.274E+14
  -3.325  4.731E+14  4.600E+14  5.077E+14  6.202E+14  7.813E+14  9.132E+14
  -3.300  5.334E+14  5.090E+14  5.645E+14  6.866E+14  8.768E+14  1.008E+15
  -3.275  5.939E+14  5.713E+14  6.201E+14  7.817E+14  9.701E+14  1.144E+15
  -3.250  6.653E+14  6.434E+14  6.970E+14  8.881E+14  1.082E+15  1.311E+15
  -3.225  7.508E+14  7.196E+14  7.983E+14  9.965E+14  1.210E+15  1.480E+15
  -3.200  8.372E+14  8.082E+14  8.878E+14  1.118E+15  1.341E+15  1.665E+15
  -3.175  9.240E+14  9.170E+14  9.996E+14  1.250E+15  1.521E+15  1.858E+15
  -3.150  1.044E+15  1.031E+15  1.115E+15  1.396E+15  1.718E+15  2.078E+15
  -3.125  1.179E+15  1.139E+15  1.250E+15  1.554E+15  1.929E+15  2.337E+15
  -3.100  1.310E+15  1.274E+15  1.440E+15  1.748E+15  2.147E+15  2.638E+15
  -3.075  1.472E+15  1.454E+15  1.621E+15  1.994E+15  2.367E+15  2.923E+15
  -3.050  1.671E+15  1.632E+15  1.785E+15  2.197E+15  2.608E+15  3.178E+15
  -3.025  1.873E+15  1.845E+15  1.970E+15  2.442E+15  2.922E+15  3.419E+15
  -3.000  2.095E+15  2.089E+15  2.195E+15  2.745E+15  3.341E+15  3.717E+15
  -2.975  2.347E+15  2.357E+15  2.467E+15  3.104E+15  3.829E+15  4.144E+15
  -2.950  2.623E+15  2.643E+15  2.781E+15  3.527E+15  4.344E+15  4.755E+15
  -2.925  2.928E+15  2.971E+15  3.134E+15  4.015E+15  4.867E+15  5.515E+15
  -2.900  3.300E+15  3.356E+15  3.517E+15  4.556E+15  5.437E+15  6.361E+15
  -2.875  3.736E+15  3.796E+15  3.956E+15  5.141E+15  6.050E+15  7.275E+15
  -2.850  4.217E+15  4.290E+15  4.451E+15  5.763E+15  6.707E+15  8.276E+15
  -2.825  4.742E+15  4.837E+15  5.044E+15  6.451E+15  7.466E+15  9.431E+15
  -2.800  5.330E+15  5.442E+15  5.730E+15  7.275E+15  8.372E+15  1.066E+16
  -2.775  5.991E+15  6.115E+15  6.516E+15  8.218E+15  9.463E+15  1.199E+16
  -2.750  6.718E+15  6.896E+15  7.406E+15  9.272E+15  1.073E+16  1.350E+16
  -2.725  7.505E+15  7.794E+15  8.405E+15  1.045E+16  1.216E+16  1.531E+16
  -2.700  8.377E+15  8.799E+15  9.533E+15  1.179E+16  1.377E+16  1.743E+16
  -2.675  9.398E+15  9.924E+15  1.085E+16  1.329E+16  1.559E+16  1.985E+16
  -2.650  1.058E+16  1.119E+16  1.235E+16  1.497E+16  1.764E+16  2.250E+16
  -2.625  1.192E+16  1.261E+16  1.401E+16  1.684E+16  2.000E+16  2.538E+16
  -2.600  1.341E+16  1.424E+16  1.586E+16  1.896E+16  2.277E+16  2.850E+16
  -2.575  1.507E+16  1.610E+16  1.794E+16  2.139E+16  2.598E+16  3.191E+16
  -2.550  1.696E+16  1.821E+16  2.027E+16  2.422E+16  2.956E+16  3.566E+16
  -2.525  1.908E+16  2.058E+16  2.289E+16  2.749E+16  3.340E+16  3.988E+16
  -2.500  2.145E+16  2.320E+16  2.586E+16  3.123E+16  3.751E+16  4.469E+16
  -2.475  2.409E+16  2.613E+16  2.925E+16  3.538E+16  4.200E+16  5.019E+16
  -2.450  2.704E+16  2.942E+16  3.309E+16  3.989E+16  4.701E+16  5.642E+16
  -2.425  3.034E+16  3.318E+16  3.743E+16  4.475E+16  5.266E+16  6.338E+16
  -2.400  3.407E+16  3.741E+16  4.232E+16  5.006E+16  5.901E+16  7.102E+16
  -2.375  3.826E+16  4.213E+16  4.778E+16  5.596E+16  6.612E+16  7.945E+16
  -2.350  4.295E+16  4.740E+16  5.381E+16  6.256E+16  7.405E+16  8.875E+16
